id,sentiment
35644,positive
35652,negative
35653,negative
35655,negative
35657,positive
35659,positive
35667,negative
35668,negative
35678,negative
35681,positive
35686,negative
35690,positive
35691,negative
35692,negative
35694,positive
35701,negative
35712,negative
35714,negative
35716,positive
35717,positive
35720,positive
35723,positive
35724,positive
35737,positive
35740,negative
35747,positive
35752,positive
35761,positive
35764,negative
35766,negative
35769,negative
35782,positive
35786,negative
35796,positive
35805,negative
35806,negative
35808,positive
35813,negative
35818,negative
35819,negative
35820,negative
35821,positive
35828,negative
35831,negative
35845,positive
35849,negative
35851,positive
35853,negative
35862,negative
35870,negative
35874,positive
35883,positive
35889,negative
35891,positive
35895,positive
35897,negative
35898,negative
35900,positive
35903,positive
35908,negative
35911,positive
35913,negative
35918,negative
35929,negative
35934,negative
35949,positive
35961,positive
35965,positive
35968,negative
35983,positive
35996,positive
36003,positive
36010,negative
36018,negative
36021,negative
36022,negative
36024,positive
36026,negative
36030,negative
36031,positive
36035,positive
36042,negative
36043,negative
36046,negative
36053,positive
36059,positive
36065,positive
36068,positive
36069,negative
36074,negative
36078,negative
36079,negative
36081,negative
36084,positive
36092,positive
36096,negative
36098,positive
36100,negative
36104,positive
36105,negative
36112,negative
36121,negative
36122,positive
36123,positive
36129,negative
36130,negative
36137,positive
36138,negative
36150,positive
36157,negative
36160,negative
36166,negative
36167,positive
36172,negative
36177,negative
36183,positive
36192,negative
36194,negative
36203,negative
36207,positive
36230,positive
36234,negative
36241,negative
36246,positive
36250,negative
36265,positive
36268,positive
36278,negative
36283,negative
36288,positive
36292,negative
36302,positive
36310,positive
36312,negative
36314,positive
36315,negative
36329,positive
36336,negative
36344,negative
36349,negative
36354,positive
36359,negative
36363,negative
36365,negative
36370,negative
36374,negative
36385,negative
36390,positive
36394,negative
36397,positive
36408,negative
36409,negative
36410,positive
36415,positive
36416,positive
36421,negative
36423,negative
36430,negative
36435,positive
36437,negative
36438,negative
36441,negative
36443,positive
36444,positive
36445,positive
36447,positive
36458,positive
36461,positive
36471,negative
36487,positive
36488,positive
36490,positive
36503,negative
36506,positive
36509,negative
36522,negative
36524,positive
36529,negative
36530,positive
36535,positive
36539,positive
36544,negative
36550,positive
36556,negative
36559,positive
36561,negative
36566,negative
36570,positive
36577,negative
36584,positive
36585,positive
36597,positive
36600,negative
36602,negative
36603,positive
36606,negative
36619,positive
36631,negative
36639,positive
36640,negative
36644,positive
36651,positive
36659,positive
36663,negative
36664,negative
36665,positive
36668,negative
36678,positive
36679,negative
36683,positive
36684,negative
36693,positive
36694,positive
36698,negative
36702,positive
36712,negative
36727,positive
36728,positive
36730,positive
36733,negative
36735,positive
36737,negative
36741,negative
36742,negative
36746,negative
36747,negative
36757,positive
36759,positive
36766,positive
36772,negative
36782,negative
36785,negative
36787,negative
36799,negative
36807,positive
36812,positive
36821,positive
36828,negative
36830,negative
36831,positive
36833,positive
36839,negative
36840,negative
36841,positive
36850,negative
36856,positive
36860,negative
36865,negative
36867,positive
36868,positive
36871,negative
36875,negative
36879,positive
36880,negative
36884,negative
36894,positive
36900,positive
36905,positive
36911,negative
36922,positive
36929,positive
36931,negative
36945,positive
36949,negative
36954,negative
36962,positive
36964,positive
36967,positive
36980,positive
36983,negative
36992,negative
36997,positive
37003,positive
37011,negative
37016,positive
37028,negative
37033,positive
37039,positive
37046,negative
37048,positive
37050,negative
37056,negative
37060,negative
37061,negative
37064,positive
37066,positive
37076,positive
37079,positive
37084,positive
37087,negative
37088,positive
37089,negative
37100,negative
37101,negative
37114,positive
37116,positive
37117,positive
37128,negative
37134,positive
37144,negative
37146,negative
37148,negative
37151,negative
37155,positive
37158,positive
37165,positive
37167,positive
37169,negative
37172,positive
37175,negative
37176,positive
37183,positive
37198,positive
37199,positive
37206,negative
37208,negative
37218,negative
37223,positive
37233,negative
37238,negative
37245,negative
37246,negative
37247,negative
37249,negative
37256,positive
37259,positive
37261,positive
37267,positive
37268,positive
37285,negative
37290,positive
37295,negative
37302,positive
37306,negative
37318,negative
37319,negative
37321,positive
37323,positive
37327,negative
37328,negative
37333,positive
37342,positive
37346,negative
37349,negative
37352,negative
37356,negative
37364,positive
37383,positive
37386,negative
37390,positive
37391,positive
37393,negative
37401,negative
37404,positive
37407,negative
37431,positive
37440,positive
37445,positive
37448,positive
37457,positive
37461,negative
37464,positive
37465,positive
37468,positive
37471,negative
37473,negative
37492,negative
37493,negative
37496,negative
37503,positive
37514,negative
37519,negative
37525,positive
37527,positive
37532,negative
37535,negative
37536,negative
37538,negative
37539,positive
37540,positive
37548,positive
37549,positive
37551,positive
37557,positive
37559,positive
37561,positive
37563,positive
37565,negative
37572,positive
37573,negative
37576,negative
37578,negative
37587,positive
37588,positive
37590,negative
37593,positive
37595,negative
37598,positive
37599,positive
37601,positive
37609,negative
37614,negative
37621,positive
37627,negative
37631,positive
37637,positive
37642,positive
37650,positive
37654,positive
37664,positive
37675,positive
37678,positive
37681,negative
37684,negative
37697,positive
37702,positive
37704,negative
37708,positive
37709,positive
37718,positive
37731,positive
37748,positive
37753,negative
37756,negative
37758,positive
37762,negative
37765,negative
37768,positive
37774,positive
37775,positive
37781,negative
37784,positive
37787,positive
37790,negative
37791,positive
37795,negative
37806,positive
37815,negative
37822,negative
37832,positive
37834,positive
37835,negative
37845,negative
37847,positive
37850,negative
37852,positive
37858,positive
37862,negative
37863,positive
37866,positive
37868,negative
37877,negative
37881,negative
37884,positive
37885,positive
37887,positive
37892,negative
37893,positive
37899,negative
37903,negative
37905,negative
37912,negative
37913,negative
37914,positive
37916,positive
37926,positive
37929,negative
37932,negative
37938,positive
37941,negative
37945,positive
37946,positive
37953,negative
37956,positive
37961,negative
37969,negative
37970,positive
37972,positive
37976,negative
37978,negative
37983,positive
37989,positive
37991,positive
37992,positive
37997,negative
38003,negative
38006,negative
38010,negative
38026,negative
38028,positive
38039,negative
38056,negative
38057,negative
38063,positive
38074,negative
38077,positive
38084,negative
38101,negative
38118,negative
38125,positive
38132,negative
38134,positive
38136,positive
38150,positive
38152,negative
38155,positive
38164,positive
38177,positive
38184,negative
38186,negative
38187,positive
38190,positive
38191,negative
38199,positive
38205,negative
38206,negative
38211,negative
38225,positive
38226,negative
38232,negative
38234,positive
38235,negative
38238,positive
38248,negative
38249,positive
38251,negative
38252,negative
38256,negative
38260,negative
38263,negative
38267,positive
38272,positive
38273,negative
38274,negative
38278,positive
38287,negative
38291,positive
38293,positive
38301,positive
38305,positive
38307,negative
38308,negative
38309,negative
38315,negative
38318,negative
38320,negative
38323,positive
38324,positive
38326,positive
38327,positive
38330,negative
38331,positive
38332,negative
38342,negative
38344,negative
38345,positive
38347,negative
38348,positive
38354,negative
38355,negative
38360,negative
38361,negative
38363,positive
38364,negative
38365,positive
38368,positive
38371,negative
38372,positive
38378,negative
38380,negative
38383,negative
38387,negative
38389,positive
38395,positive
38396,negative
38397,negative
38399,positive
38402,negative
38404,positive
38406,negative
38410,negative
38413,negative
38420,negative
38421,negative
38423,positive
38429,negative
38431,negative
38440,negative
38441,negative
38445,negative
38458,negative
38464,positive
38468,positive
38471,positive
38475,negative
38483,positive
38485,positive
38492,positive
38499,positive
38501,negative
38507,positive
38510,negative
38515,negative
38523,positive
38541,positive
38543,positive
38548,positive
38549,negative
38550,positive
38554,negative
38562,negative
38569,positive
38574,negative
38579,negative
38580,positive
38587,positive
38592,positive
38598,positive
38606,positive
38609,positive
38611,negative
38616,positive
38623,positive
38627,positive
38633,negative
38649,positive
38650,negative
38652,positive
38657,positive
38663,positive
38665,negative
38667,positive
38668,negative
38672,negative
38678,negative
38681,positive
38683,negative
38691,negative
38707,negative
38713,positive
38721,negative
38723,negative
38729,positive
38734,positive
38744,negative
38751,negative
38753,positive
38781,positive
38785,negative
38786,positive
38791,positive
38793,negative
38797,positive
38799,positive
38804,positive
38805,negative
38806,positive
38811,positive
38814,positive
38823,positive
38828,positive
38831,negative
38833,negative
38850,negative
38857,negative
38858,positive
38861,positive
38870,positive
38876,negative
38879,positive
38880,positive
38882,negative
38900,positive
38902,positive
38910,positive
38911,negative
38914,negative
38917,positive
38918,positive
38923,positive
38925,negative
38931,negative
38932,negative
38936,positive
38946,positive
38947,positive
38948,positive
38965,negative
38973,negative
38975,negative
38983,negative
38984,positive
38992,positive
38994,negative
38995,negative
38997,positive
39000,positive
39008,negative
39013,positive
39014,negative
39022,negative
39024,positive
39033,positive
39037,positive
39041,positive
39044,negative
39047,negative
39051,positive
39063,negative
39068,negative
39085,negative
39086,negative
39088,negative
39099,negative
39102,positive
39111,negative
39115,positive
39116,positive
39120,negative
39121,positive
39122,negative
39126,negative
39127,negative
39129,positive
39132,negative
39134,positive
39136,positive
39141,negative
39147,negative
39148,positive
39153,positive
39154,positive
39157,positive
39165,negative
39168,negative
39174,positive
39180,negative
39188,negative
39189,negative
39191,negative
39193,positive
39205,positive
39207,negative
39212,negative
39213,negative
39214,negative
39220,negative
39233,positive
39238,negative
39241,negative
39245,negative
39246,negative
39251,negative
39260,positive
39262,positive
39264,negative
39266,positive
39267,negative
39268,negative
39269,positive
39270,negative
39282,positive
39293,negative
39294,negative
39296,positive
39297,positive
39305,negative
39314,negative
39316,negative
39322,negative
39323,negative
39334,positive
39351,negative
39355,negative
39357,positive
39359,positive
39370,negative
39378,positive
39382,positive
39383,positive
39388,positive
39390,positive
39392,negative
39397,negative
39400,positive
39411,positive
39414,negative
39415,negative
39418,negative
39427,negative
39434,negative
39437,positive
39438,positive
39439,positive
39452,positive
39453,negative
39454,positive
39459,negative
39463,negative
39480,positive
39484,negative
39488,negative
39507,positive
39508,positive
39509,positive
39510,negative
39514,negative
39519,negative
39532,negative
39544,negative
39549,positive
39560,positive
39561,positive
39565,negative
39568,negative
39569,positive
39580,positive
39584,positive
39589,negative
39590,positive
39598,positive
39611,positive
39613,negative
39614,positive
39621,positive
39626,positive
39628,negative
39633,positive
39641,positive
39653,negative
39665,negative
39672,negative
39688,negative
39694,negative
39695,positive
39711,negative
39725,negative
39728,positive
39732,positive
39734,negative
39737,negative
39738,positive
39739,positive
39745,negative
39746,negative
39750,positive
39755,negative
39757,negative
39766,positive
39768,negative
39770,positive
39786,negative
39792,positive
39797,negative
39800,negative
39801,positive
39802,positive
39807,positive
39810,negative
39811,negative
39815,negative
39826,negative
39831,negative
39832,negative
39837,positive
39840,negative
39841,negative
39845,negative
39846,positive
39862,positive
39873,negative
39883,positive
39884,positive
39886,positive
39892,negative
39895,negative
39896,negative
39898,positive
39902,positive
39910,positive
39914,positive
39916,positive
39918,negative
39926,negative
39929,positive
39930,negative
39940,positive
39947,negative
39950,negative
39957,negative
39968,negative
39971,negative
39979,negative
39981,negative
39990,negative
39998,positive
40006,positive
40008,negative
40009,negative
40018,negative
40022,positive
40023,positive
40025,positive
40026,positive
40027,negative
40029,positive
40030,negative
40034,negative
40040,positive
40041,positive
40044,positive
40047,negative
40061,positive
40064,negative
40078,negative
40082,negative
40094,negative
40096,positive
40099,positive
40100,positive
40106,negative
40107,negative
40111,negative
40119,negative
40140,positive
40145,positive
40146,negative
40154,positive
40157,negative
40158,positive
40164,negative
40166,negative
40175,positive
40189,negative
40192,negative
40193,positive
40199,negative
40200,positive
40207,positive
40208,positive
40209,positive
40211,positive
40213,negative
40216,positive
40220,positive
40221,negative
40224,positive
40230,negative
40242,negative
40243,negative
40244,positive
40250,negative
40252,positive
40255,negative
40257,negative
40264,positive
40266,negative
40267,negative
40276,positive
40282,positive
40287,negative
40288,negative
40292,negative
40294,positive
40298,negative
40304,positive
40305,negative
40312,negative
40318,positive
40319,positive
40320,positive
40324,positive
40325,positive
40329,positive
40330,positive
40347,negative
40353,positive
40355,positive
40362,negative
40368,negative
40371,negative
40377,positive
40378,negative
40379,positive
40384,positive
40390,positive
40401,negative
40424,positive
40425,negative
40430,positive
40441,positive
40442,negative
40446,negative
40450,positive
40456,positive
40457,negative
40463,negative
40468,negative
40470,positive
40471,positive
40473,negative
40475,negative
40480,positive
40482,negative
40485,negative
40488,negative
40490,negative
40514,positive
40515,positive
40519,negative
40538,positive
40540,negative
40550,negative
40560,negative
40567,positive
40581,negative
40585,negative
40586,positive
40589,negative
40591,negative
40598,positive
40599,negative
40620,positive
40624,positive
40625,negative
40633,negative
40639,positive
40640,positive
40641,negative
40643,positive
40644,positive
40647,positive
40648,positive
40651,positive
40653,negative
40655,negative
40660,positive
40669,negative
40682,positive
40686,negative
40689,negative
40695,positive
40708,positive
40715,positive
40726,negative
40727,positive
40731,negative
40736,negative
40742,positive
40745,positive
40748,positive
40752,negative
40754,positive
40757,positive
40759,positive
40764,positive
40765,negative
40773,positive
40777,negative
40780,positive
40783,positive
40790,positive
40792,positive
40797,positive
40799,negative
40800,negative
40814,positive
40819,negative
40824,positive
40825,positive
40828,negative
40840,positive
40843,negative
40852,positive
40853,positive
40881,positive
40883,positive
40897,negative
40898,positive
40900,positive
40902,negative
40903,positive
40906,negative
40910,positive
40916,positive
40919,negative
40921,negative
40937,positive
40938,negative
40943,positive
40944,negative
40953,positive
40976,positive
40981,negative
40994,positive
40998,negative
41001,negative
41002,negative
41004,positive
41006,positive
41008,negative
41018,negative
41034,positive
41056,negative
41061,negative
41068,negative
41070,negative
41071,positive
41073,positive
41074,positive
41075,negative
41087,negative
41111,negative
41113,negative
41114,positive
41115,negative
41117,negative
41121,negative
41126,negative
41130,positive
41134,positive
41136,positive
41142,positive
41154,negative
41156,negative
41158,negative
41160,positive
41162,negative
41165,positive
41169,negative
41173,negative
41183,negative
41194,positive
41200,negative
41205,negative
41208,negative
41216,negative
41219,negative
41220,positive
41223,negative
41230,positive
41240,positive
41244,negative
41249,negative
41253,positive
41254,negative
41263,negative
41271,negative
41273,negative
41274,negative
41275,negative
41288,negative
41294,positive
41296,positive
41301,negative
41306,negative
41307,negative
41308,negative
41310,positive
41314,negative
41316,negative
41320,negative
41323,negative
41332,positive
41334,negative
41339,positive
41340,negative
41345,negative
41367,negative
41370,negative
41371,positive
41373,negative
41382,negative
41384,negative
41398,negative
41401,negative
41402,negative
41403,positive
41406,positive
41407,positive
41415,positive
41421,positive
41425,positive
41444,positive
41446,positive
41448,positive
41466,positive
41470,negative
41471,negative
41480,positive
41483,positive
41487,positive
41495,negative
41498,negative
41499,negative
41510,negative
41520,positive
41522,positive
41526,negative
41528,positive
41533,negative
41534,positive
41542,negative
41544,negative
41547,positive
41563,positive
41564,negative
41565,negative
41566,positive
41568,negative
41570,positive
41583,negative
41586,negative
41593,positive
41600,positive
41605,positive
41606,positive
41612,negative
41615,positive
41616,negative
41618,positive
41619,negative
41620,negative
41631,negative
41634,negative
41636,negative
41643,positive
41648,positive
41649,positive
41654,positive
41660,negative
41663,positive
41670,positive
41680,negative
41682,negative
41686,positive
41687,positive
41692,negative
41700,negative
41703,positive
41704,positive
41709,negative
41717,positive
41721,negative
41728,negative
41729,negative
41733,negative
41734,negative
41736,positive
41739,negative
41743,positive
41756,positive
41766,positive
41775,positive
41777,positive
41779,positive
41783,positive
41789,positive
41796,negative
41797,negative
41803,negative
41807,positive
41818,positive
41827,negative
41830,positive
41835,positive
41836,negative
41843,negative
41847,negative
41854,negative
41870,negative
41871,negative
41879,negative
41883,negative
41884,negative
41886,negative
41896,negative
41898,positive
41906,positive
41913,negative
41920,negative
41921,positive
41925,negative
41926,negative
41955,negative
41966,negative
41982,negative
41990,negative
41991,negative
41994,positive
41999,positive
42004,positive
42008,positive
42009,negative
42014,negative
42015,positive
42021,positive
42023,positive
42032,positive
42034,negative
42040,negative
42048,positive
42071,negative
42072,positive
42075,negative
42081,positive
42107,negative
42116,positive
42126,negative
42165,negative
42168,positive
42190,negative
42192,positive
42193,negative
42196,negative
42200,positive
42201,negative
42204,positive
42206,negative
42213,positive
42215,positive
42218,positive
42219,negative
42220,negative
42227,negative
42233,positive
42240,negative
42243,negative
42246,positive
42249,positive
42266,negative
42274,positive
42287,positive
42293,positive
42295,negative
42298,positive
42301,negative
42310,negative
42311,positive
42313,positive
42316,negative
42324,negative
42328,positive
42331,positive
42333,negative
42339,positive
42341,positive
42344,positive
42350,positive
42353,positive
42363,positive
42371,negative
42373,positive
42382,negative
42385,negative
42393,negative
42415,negative
42418,negative
42431,positive
42440,positive
42444,negative
42463,negative
42469,negative
42470,negative
42481,negative
42482,positive
42492,positive
42493,positive
42500,positive
42501,positive
42532,negative
42534,negative
42537,positive
42541,negative
42549,negative
42561,negative
42565,negative
42567,negative
42568,negative
42571,positive
42573,positive
42576,negative
42579,positive
42587,positive
42591,negative
42596,negative
42597,positive
42599,negative
42601,positive
42602,positive
42603,negative
42608,positive
42611,positive
42612,positive
42616,positive
42618,positive
42620,negative
42623,positive
42624,negative
42631,positive
42643,positive
42650,negative
42653,positive
42654,negative
42657,negative
42667,positive
42673,negative
42679,positive
42680,positive
42682,negative
42694,positive
42700,positive
42704,negative
42711,positive
42712,positive
42714,negative
42720,negative
42726,negative
42730,negative
42744,positive
42748,positive
42751,negative
42753,positive
42768,positive
42770,negative
42772,negative
42774,positive
42775,positive
42776,negative
42777,positive
42778,positive
42780,positive
42787,positive
42788,positive
42791,positive
42793,positive
42804,positive
42805,positive
42812,negative
42813,positive
42837,negative
42849,negative
42860,negative
42869,negative
42871,positive
42875,positive
42883,negative
42884,positive
42892,negative
42901,positive
42902,positive
42911,negative
42919,positive
42924,negative
42928,positive
42930,positive
42943,negative
42944,positive
42945,negative
42947,positive
42949,positive
42955,positive
42956,negative
42960,negative
42963,negative
42964,negative
42967,positive
42970,positive
42971,positive
42973,negative
42981,positive
42984,positive
42985,positive
42990,positive
43007,negative
43013,negative
43014,positive
43015,negative
43023,positive
43029,positive
43032,positive
43038,positive
43039,negative
43042,positive
43046,positive
43054,negative
43056,negative
43058,positive
43063,negative
43068,negative
43071,negative
43083,positive
43090,positive
43100,negative
43102,positive
43107,negative
43112,positive
43117,positive
43120,positive
43130,negative
43131,positive
43136,negative
43138,positive
43148,negative
43151,positive
43153,negative
43158,positive
43160,positive
43163,negative
43167,negative
43170,negative
43176,negative
43177,negative
43179,negative
43187,negative
43201,negative
43207,positive
43209,positive
43210,negative
43212,negative
43214,negative
43216,negative
43217,negative
43240,positive
43241,positive
43249,negative
43253,negative
43259,positive
43262,positive
43263,negative
43264,negative
43270,positive
43271,negative
43276,positive
43278,negative
43279,negative
43282,positive
43295,negative
43296,positive
43297,negative
43299,positive
43301,negative
43305,positive
43306,negative
43308,negative
43318,negative
43330,positive
43331,negative
43334,positive
43338,positive
43340,positive
43345,positive
43346,positive
43347,negative
43350,positive
43358,positive
43359,positive
43361,positive
43372,negative
43381,negative
43385,positive
43387,positive
43410,negative
43412,negative
43415,negative
43425,negative
43430,positive
43434,positive
43441,positive
43443,positive
43453,negative
43461,positive
43469,negative
43482,positive
43484,positive
43488,positive
43500,negative
43501,positive
43504,negative
43505,negative
43507,negative
43509,positive
43510,negative
43512,negative
43514,positive
43520,negative
43521,negative
43526,positive
43540,positive
43542,positive
43551,negative
43557,negative
43559,positive
43560,positive
43571,positive
43575,positive
43582,negative
43593,negative
43597,positive
43600,positive
43601,negative
43605,negative
43607,positive
43609,negative
43610,positive
43621,positive
43631,negative
43632,negative
43643,positive
43647,negative
43648,positive
43655,positive
43661,positive
43662,negative
43663,positive
43665,negative
43668,negative
43669,negative
43680,negative
43682,positive
43688,positive
43691,negative
43694,positive
43708,negative
43713,negative
43714,positive
43715,positive
43717,positive
43721,positive
43729,positive
43731,negative
43734,negative
43742,positive
43743,negative
43754,negative
43755,positive
43759,positive
43764,positive
43774,negative
43776,positive
43777,positive
43778,negative
43786,positive
43792,positive
43795,positive
43796,negative
43809,positive
43810,negative
43819,positive
43820,negative
43823,positive
43825,negative
43826,negative
43832,positive
43849,negative
43870,positive
43871,positive
43872,negative
43880,positive
43892,positive
43893,negative
43900,positive
43901,positive
43904,negative
43906,negative
43909,negative
43914,negative
43915,negative
43919,negative
43922,negative
43924,negative
43926,positive
43933,negative
43935,positive
43940,negative
43952,positive
43958,positive
43959,negative
43960,positive
43964,positive
43965,negative
43972,negative
43976,negative
43981,negative
43989,negative
44002,negative
44003,positive
44008,negative
44015,negative
44018,negative
44021,positive
44022,positive
44026,positive
44031,negative
44033,positive
44035,negative
44040,negative
44041,positive
44045,negative
44052,negative
44059,positive
44061,negative
44064,positive
44075,positive
44076,negative
44077,negative
44080,negative
44081,negative
44083,negative
44084,positive
44085,positive
44086,positive
44089,negative
44100,positive
44102,negative
44111,positive
44115,negative
44123,negative
44133,negative
44137,positive
44141,negative
44147,negative
44149,positive
44154,negative
44155,negative
44157,positive
44171,positive
44172,negative
44178,negative
44179,negative
44188,positive
44191,positive
44192,positive
44195,negative
44197,positive
44208,positive
44220,negative
44222,negative
44223,positive
44233,positive
44236,positive
44237,positive
44239,negative
44240,positive
44256,positive
44257,positive
44269,positive
44270,positive
44279,negative
44289,positive
44293,negative
44297,positive
44303,positive
44308,positive
44314,negative
44316,positive
44324,negative
44327,positive
44342,negative
44346,negative
44349,positive
44350,positive
44353,negative
44355,positive
44362,positive
44369,negative
44380,negative
44386,negative
44388,positive
44390,positive
44392,negative
44395,positive
44397,negative
44399,positive
44405,negative
44412,positive
44415,positive
44422,positive
44441,negative
44443,positive
44444,negative
44446,negative
44452,positive
44470,positive
44474,negative
44475,negative
44484,positive
44485,negative
44488,positive
44489,positive
44502,positive
44507,positive
44534,negative
44537,negative
44539,negative
44554,positive
44569,negative
44587,negative
44590,negative
44592,positive
44602,negative
44604,positive
44608,negative
44614,negative
44615,negative
44616,positive
44619,negative
44629,positive
44631,positive
44632,negative
44633,positive
44652,positive
44655,negative
44657,positive
44659,positive
44671,positive
44674,negative
44684,positive
44686,negative
44687,positive
44690,positive
44691,negative
44692,negative
44695,positive
44696,negative
44697,positive
44699,positive
44701,negative
44704,positive
44705,negative
44706,negative
44713,positive
44723,negative
44724,positive
44728,negative
44729,positive
44732,positive
44737,positive
44738,positive
44754,positive
44759,negative
44771,positive
44772,negative
44774,positive
44775,positive
44779,positive
44781,positive
44785,positive
44789,negative
44790,negative
44795,negative
44803,positive
44805,positive
44807,positive
44814,positive
44819,negative
44821,negative
44824,positive
44831,positive
44832,negative
44834,negative
44845,negative
44850,positive
44854,positive
44855,positive
44863,negative
44865,positive
44867,negative
44869,negative
44874,negative
44878,positive
44881,positive
44882,negative
44884,positive
44886,positive
44887,negative
44890,negative
44898,positive
44899,positive
44906,negative
44910,positive
44915,negative
44919,negative
44923,positive
44924,negative
44927,negative
44928,negative
44929,positive
44935,positive
44941,negative
44945,positive
44948,positive
44956,negative
44958,negative
44960,positive
44965,positive
44970,positive
44972,negative
44973,negative
44974,positive
44976,positive
44977,negative
44985,negative
44987,negative
44988,positive
44990,positive
44993,positive
44999,positive
45006,negative
45010,positive
45017,positive
45018,positive
45022,positive
45025,negative
45027,negative
45032,positive
45044,positive
45045,negative
45048,positive
45065,positive
45075,positive
45076,negative
45077,positive
45082,negative
45084,positive
45086,positive
45091,positive
45099,positive
45102,positive
45103,negative
45105,positive
45108,negative
45112,positive
45113,negative
45117,positive
45125,positive
45127,negative
45132,negative
45133,positive
45136,positive
45141,positive
45153,positive
45168,negative
45172,negative
45177,negative
45178,negative
45183,positive
45189,negative
45191,positive
45195,negative
45196,positive
45199,positive
45200,negative
45203,positive
45206,negative
45207,positive
45208,negative
45221,positive
45236,negative
45239,negative
45253,negative
45254,negative
45261,negative
45263,negative
45268,positive
45269,positive
45270,positive
45273,positive
45280,negative
45281,positive
45284,negative
45289,negative
45291,positive
45292,positive
45293,positive
45295,negative
45297,negative
45300,positive
45310,positive
45314,negative
45317,positive
45322,positive
45327,positive
45336,positive
45337,positive
45338,negative
45344,negative
45347,positive
45368,positive
45371,negative
45379,positive
45382,negative
45390,negative
45394,positive
45398,negative
45403,negative
45414,positive
45415,positive
45423,negative
45425,negative
45427,positive
45437,negative
45439,positive
45446,negative
45449,negative
45451,negative
45457,positive
45466,positive
45469,negative
45478,positive
45485,positive
45486,negative
45487,positive
45499,positive
45502,negative
45503,positive
45504,negative
45506,positive
45509,positive
45510,negative
45530,positive
45542,positive
45546,negative
45548,positive
45557,positive
45569,negative
45573,positive
45584,positive
45589,positive
45603,positive
45604,positive
45610,positive
45612,positive
45617,positive
45618,negative
45619,negative
45620,positive
45621,negative
45622,negative
45625,negative
45635,negative
45637,negative
45642,negative
45652,negative
45658,positive
45659,negative
45663,negative
45678,negative
45682,negative
45696,positive
45704,positive
45708,negative
45712,positive
45727,positive
45728,positive
45740,positive
45746,positive
45747,positive
45761,negative
45764,negative
45765,positive
45771,negative
45773,negative
45776,positive
45778,negative
45780,positive
45785,positive
45786,negative
45790,negative
45791,positive
45802,negative
45810,positive
45812,negative
45814,positive
45815,positive
45821,negative
45822,negative
45825,negative
45828,positive
45844,negative
45847,negative
45848,positive
45871,negative
45877,negative
45884,negative
45885,negative
45891,negative
45892,positive
45904,positive
45909,positive
45914,positive
45916,negative
45941,positive
45949,positive
45960,positive
45970,negative
45980,negative
45982,negative
45989,negative
45996,negative
46007,positive
46011,positive
46015,negative
46024,positive
46025,positive
46027,negative
46032,positive
46033,positive
46036,negative
46042,positive
46049,negative
46051,positive
46053,negative
46056,positive
46058,negative
46060,positive
46063,negative
46064,positive
46065,negative
46067,negative
46069,negative
46079,negative
46080,positive
46087,negative
46092,negative
46093,negative
46095,positive
46098,negative
46099,positive
46104,positive
46108,negative
46110,negative
46111,positive
46121,positive
46131,negative
46136,negative
46148,negative
46151,positive
46153,negative
46154,positive
46155,positive
46159,negative
46163,negative
46173,negative
46176,positive
46178,negative
46192,negative
46193,negative
46201,positive
46203,negative
46205,positive
46212,positive
46222,positive
46231,negative
46233,positive
46236,negative
46237,negative
46251,negative
46257,positive
46259,positive
46264,negative
46276,negative
46278,negative
46297,positive
46303,negative
46310,positive
46312,negative
46314,negative
46319,positive
46330,positive
46332,negative
46338,positive
46348,negative
46349,negative
46351,negative
46356,positive
46363,negative
46370,negative
46375,positive
46376,positive
46377,negative
46392,positive
46397,negative
46399,positive
46400,negative
46402,positive
46404,positive
46408,positive
46413,negative
46417,negative
46420,positive
46423,positive
46427,negative
46431,negative
46439,positive
46441,negative
46451,negative
46453,negative
46456,negative
46462,negative
46464,positive
46465,positive
46467,negative
46484,positive
46486,negative
46489,positive
46494,positive
46496,negative
46500,negative
46502,positive
46511,positive
46513,negative
46522,positive
46525,negative
46527,negative
46528,positive
46531,negative
46533,negative
46537,negative
46538,positive
46543,negative
46544,positive
46548,negative
46554,negative
46557,positive
46558,negative
46563,positive
46564,positive
46565,positive
46567,positive
46573,negative
46582,negative
46588,negative
46589,positive
46597,negative
46598,positive
46600,negative
46602,negative
46604,positive
46605,positive
46606,negative
46617,positive
46618,negative
46629,negative
46632,negative
46637,positive
46646,positive
46662,positive
46669,negative
46677,positive
46680,positive
46691,negative
46699,negative
46707,negative
46711,positive
46712,positive
46713,negative
46714,negative
46716,negative
46718,negative
46719,negative
46721,positive
46730,negative
46736,positive
46737,positive
46749,positive
46754,negative
46757,positive
46759,negative
46760,negative
46762,positive
46768,negative
46769,negative
46774,positive
46775,positive
46790,negative
46791,positive
46792,negative
46795,positive
46798,negative
46799,positive
46800,negative
46803,positive
46806,negative
46808,positive
46810,negative
46814,positive
46819,positive
46820,positive
46834,positive
46835,negative
46836,negative
46840,negative
46846,positive
46850,negative
46853,negative
46856,positive
46864,negative
46877,negative
46881,positive
46886,negative
46899,positive
46900,negative
46903,positive
46908,positive
46910,positive
46918,positive
46922,negative
46925,positive
46956,negative
46977,negative
46992,negative
46994,negative
46996,negative
46998,positive
47004,positive
47006,negative
47010,negative
47011,negative
47017,negative
47027,positive
47029,negative
47030,positive
47037,positive
47041,negative
47045,negative
47051,negative
47055,negative
47056,negative
47057,positive
47070,positive
47073,negative
